date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
906,5.161249160766602,7.5,195.3650665283203,24.2,14.4,9.9,0.2,101515.5390625
907,3.378713607788086,15.2,248.5384521484375,18.8,17.6,10.5,0.0,101536.8515625
908,4.314368724822998,10.0,194.16830444335938,18.9,14.8,7.76921272277832,0.0,101534.4140625
909,4.530757427215576,9.7,185.95301818847656,19.3,14.3,7.793973922729492,0.4,101555.3671875
910,4.12656831741333,11.1,197.68109130859375,19.9,13.6,7.903188705444336,0.0,101553.7734375
911,7.0,2.0,116.99916076660156,18.2,16.2,7.9111223220825195,1.0,101540.734375
912,7.0,4.4,142.0281524658203,19.1,15.2,7.8258819580078125,2.2,101552.7890625
913,7.1,2.0,115.96577453613281,18.3,14.7,10.9,11.8,101556.53125
914,7.2,2.0,112.10204315185547,20.4,14.6,10.7,6.0,101531.6015625
915,4.9,7.4,171.07086181640625,20.0,15.2,9.8,2.8,101507.7734375
916,7.9,0.6,100.21158599853516,20.6,15.6,12.4,7.7,101544.0078125
917,7.2,3.2,170.0,20.7,16.6,12.5,0.4,101527.328125
918,8.0,2.6,171.8,20.1,16.6,13.2,0.9,101546.625
919,8.1,0.1,87.1,15.284476280212402,17.3,15.3,11.5,101561.7734375
920,5.9,4.5,196.8,15.40162467956543,18.9,15.4,1.6,100405.7
921,3.9,10.7,285.4,16.100536346435547,11.74838924407959,10.6,4.4,100977.6
922,4.1,10.1,277.8,15.153424263000488,11.829445838928223,10.5,2.4,101656.9
923,6.0,0.0,88.6,15.849693298339844,12.124776840209961,10.6,-0.0,101875.8
924,1.9,14.8,333.9,16.157825469970703,12.094461441040039,10.7,0.0,102150.2
925,3.0,14.9,343.5,15.812599182128906,11.622735977172852,11.6,0.0,102662.8
926,3.3,10.6,285.1,15.453837394714355,11.561443328857422,13.1,0.1,102438.2
927,5.2,10.8,287.9,15.720928192138672,11.850143432617188,16.0,0.0,102097.5
928,5.0,7.8,241.6,15.51431941986084,11.738999366760254,13.1,0.1,102077.0
929,6.1,6.3,214.0,15.66517162322998,11.728243827819824,14.6,0.0,102058.7
930,5.1,12.3,303.8,15.770092964172363,12.003962516784668,13.2,0.2,101943.4
931,6.0,7.2,241.2,15.501280784606934,11.649547576904297,14.5,0.0,101575.7
932,4.1,4.7,184.5,15.568446159362793,11.901103973388672,11.4,0.1,101847.5
933,6.0,6.5,219.5,15.543451309204102,11.869440078735352,10.5,0.1,101923.5
934,6.9,0.6,101.8,15.750081062316895,17.3,14.4,0.0,101234.4
935,7.0,5.2,195.3,15.481614112854004,17.5,14.7,0.2,101647.8
936,6.1,4.37761116027832,168.5,27.7,17.2,12.0,0.3,101704.4
937,4.1,4.715005874633789,275.0,25.3,21.4,15.8,0.1,101632.4
938,5.9,4.338748455047607,195.8,29.8,20.4,15.1,0.2,101806.2
939,1.9,4.880313396453857,314.6,32.9,23.8,17.1,0.1,101763.2
940,3.0,4.662373065948486,232.8,25.6,25.4,18.3,0.0,101685.1
941,6.1,4.08853816986084,140.4,21.9,22.3,18.7,4.2,101266.1
942,7.0,4.103548049926758,100.3,21.1,19.2,18.1,11.1,100830.5
943,5.7,4.157232761383057,140.9,24.1,17.4,12.3,0.1,101234.5
944,4.0,5.052088260650635,269.3,19.7,18.2,12.1,0.2,101053.2
945,7.2,4.131547927856445,135.1,22.1,17.4,15.2,17.4,101154.8
946,6.0,4.3186492919921875,177.8,21.5,17.4,8.104022979736328,4.6,101245.6
947,5.9,2.8,155.9,24.8,16.5,8.100359916687012,1.3,101474.5
948,6.0,5.0,181.3,26.9,20.1,8.192742347717285,0.0,101701.3
949,6.1,9.1,242.9,21.0,21.3,7.93153190612793,3.0,101725.2
950,7.1,0.5,104.2,19.8,18.3,7.8392744064331055,5.4,101084.0
951,5.9,2.4,137.4,22.3,16.9,7.978241920471191,2.6,100204.4
952,6.0,4.6,175.3,21.9,17.9,7.873239517211914,0.7,100357.3
953,6.0,4.0,164.8,22.9,18.2,7.853408336639404,0.4,100760.9
954,5.0,6.2,200.4,25.7,19.0,7.948931694030762,0.0,101448.2
955,3.0,9.1,231.2,25.3,19.0,7.966145038604736,0.0,102083.2
956,2.2,13.4,287.8,28.3,20.4,8.167491912841797,0.0,101997.1
957,4.8,7.1,210.2,27.4,22.3,7.900020122528076,0.0,101519.0
958,4.1,12.2,261.2,30.6,21.5,8.1923189163208,0.1,101811.6
959,5.0,9.9,247.0,25.7,22.6,7.822050094604492,-0.0,101313.0
960,7.1,5.2,173.1,25.2,21.9,7.825607776641846,0.0,101110.4
961,6.1,7.3,213.8,23.0,21.6,7.847204208374023,-0.0,101276.6
962,7.0,2.7,134.0,22.9,19.7,7.877062797546387,-0.0,101480.4
963,5.9,4.532799243927002,249.4,24.0,18.8,14.3,0.0,101827.0
964,7.0,4.313407897949219,208.5,23.6,18.9,15.2,0.0,102012.6
965,7.0,4.136923789978027,173.3,23.4,19.0,14.5,0.1,101921.3
966,6.2,4.352725982666016,197.6,21.3,19.6,14.9,0.0,102055.5
967,6.0,4.405506134033203,175.2,17.7,18.0,15.0,0.0,102417.8
968,7.1,3.8393523693084717,56.2,21.9,15.6,12.9,0.0,102355.4
969,4.9,4.320842266082764,157.4,23.6,18.7,14.7,0.0,102099.8
970,5.1,4.527348041534424,241.0,24.6,19.1,14.0,0.1,102084.2
971,6.1,4.041364669799805,109.2,22.8,18.9,14.5,0.0,101826.1
972,6.2,4.175445556640625,109.1,20.8,19.3,15.9,0.3,101723.6
973,5.0,4.648661136627197,226.2,21.2,17.3,13.3,0.0,102399.9
974,2.0,4.879557132720947,217.7,22.7,15.3,9.2,1.639778733253479,103018.3
975,3.8,4.633461952209473,211.4,24.3,16.4,10.4,1.741234540939331,102759.6
976,5.1,4.255580902099609,117.1,23.5,19.3,14.6,1.657401204109192,101753.8
977,3.9,4.617463111877441,186.9,23.5,17.4,11.4,1.7577481269836426,101160.1
978,5.8,4.403122901916504,171.5,22.3,17.8,12.4,1.7547376155853271,101262.8
979,7.1,4.3769917488098145,146.8,20.9,19.2,15.6,1.6878198385238647,101135.3
980,6.0,4.498440265655518,172.0,15.308926582336426,17.0,13.7,1.8002207279205322,100742.7
981,5.0,6.6,157.8,15.693474769592285,15.8,9.9,1.7271525859832764,100790.6
982,6.0,0.4,51.9,15.680863380432129,13.3,11.7,1.6913822889328003,100662.4
983,1.9,11.8,210.9,22.4,15.7,9.8,1.771952748298645,101940.4
984,4.0,9.3,186.0,23.7,16.2,10.1,1.6109347343444824,102655.7
985,2.9,9.1,181.2,24.7,18.2,14.2,1.7029073238372803,102537.0
986,1.0,11.5,203.9,19.5,19.5,13.4,1.7187074422836304,102557.1
987,7.0,1.6,90.0,18.2,17.0,14.5,1.866065263748169,102666.3
988,7.1,2.8,108.3,19.9,15.6,14.1,1.7149676084518433,102521.9
989,5.1,8.2,161.3,19.2,14.9,10.0,1.6748309135437012,102287.9
990,7.0,3.1,100.1,19.1,15.6,11.4,1.7454026937484741,101913.9
991,6.1,0.2,38.5,19.8,15.1,11.9,1.6860319375991821,101718.5
992,6.9,1.7,89.0,19.5,16.4,12.9,0.0,101680.6
993,7.1,0.2,44.1,18.8,16.3,13.6,0.3,102114.0
994,7.1,3.6,113.8,17.7,15.8,13.4,0.0,101946.2
995,5.0,4.7,119.6,19.1,14.8,12.2,0.1,101804.4
996,1.9,8.7,155.0,18.2,14.7,10.6,-0.0,102282.0
997,2.9,7.1,142.3,18.8,13.2,8.9,0.1,102495.5
998,4.9,5.0,125.3,18.0,13.5,7.5,0.2,102188.5
999,5.1,8.7,153.7,17.5,14.3,11.5,0.1,101998.2
1000,6.1,0.0,43.5,18.9,12.6,8.0,0.2,102621.8
1001,4.0,5.8,120.3,21.1,14.1,8.2,0.0,102794.8
1002,6.0,9.0,146.3,20.9,15.1,9.3,0.2,102641.3
1003,4.360115051269531,7.4,135.6,21.9,15.2,9.3,0.0,102221.8
1004,5.482285976409912,2.0,73.2,19.7,15.6,10.2,0.0,101536.203125
1005,5.6705121994018555,2.8,83.4,20.4,17.3,13.7,1.0,101568.953125
1006,4.80064058303833,6.6,117.3,18.9,17.3,14.0,-0.0,101542.5703125
1007,4.281277179718018,7.2,156.5279541015625,18.9,13.1,6.5,0.0,101543.765625
1008,5.0,2.6,112.72247314453125,18.5,13.4,7.7,0.1,101545.9765625
1009,6.0,7.6,165.0435333251953,15.625872611999512,15.0,11.3,0.3,101552.3515625
1010,7.0,1.7,112.59529876708984,15.561729431152344,14.2,11.3,0.0,101531.984375
1011,6.9,1.3,107.9494400024414,15.561113357543945,13.8,11.2,0.1,101556.6484375
1012,5.1,8.2,163.24200439453125,15.690826416015625,11.7,8.9,0.3,101566.2109375
1013,6.9,4.9,136.2625274658203,15.526602745056152,13.5,10.4,0.5,101540.2265625
1014,7.0,0.2,89.16857147216797,15.60512924194336,11.9,10.5,3.6,101542.625
1015,5.0,5.6,140.1736297607422,15.48759937286377,12.4,8.9,0.0,101537.5703125
1016,7.8,0.0,39.9,15.404488563537598,8.5,5.6,11.4,101565.4140625
1017,7.7,0.1,41.5,16.036510467529297,10.2,8.5,3.4,101567.2109375
1018,7.9,0.0,26.6,15.308704376220703,12.1,8.9,10.6,101512.0625
1019,6.9,0.0,32.5,15.334281921386719,10.5,9.8,0.0,100081.7
1020,4.0,7.2,101.1,15.746918678283691,11.896183013916016,4.1,1.5,100442.9
1021,3.9,3.8,81.8,15.701338768005371,11.95433521270752,2.8,1.5,101047.6
1022,3.9,7.7,119.3,15.49710464477539,11.882272720336914,0.8,0.0,101869.1
1023,8.0,0.1,29.5,18.0,11.785054206848145,4.4,1.4,101267.0
1024,7.0,2.8,59.5,16.1,11.684650421142578,8.0,6.9,99496.1
1025,7.1,1.3,47.1,11.8,11.706764221191406,13.4,3.8,98337.9
1026,3.8,8.9,108.9,14.1,11.82019329071045,7.3,-0.0,99954.8
1027,4.0,5.6,92.2,16.6,12.029934883117676,7.943291664123535,2.7,100621.4
1028,6.0,2.9,64.7,16.5,11.891321182250977,7.881569862365723,4.5,99304.9
1029,4.1,7.3,93.1,14.0,11.904619216918945,7.8184099197387695,2.0,100869.4
1030,4.8,5.3,79.7,14.5,11.936806678771973,8.035340309143066,0.3,100629.1
1031,5.0,5.8,84.4,14.2,11.90522289276123,7.817942142486572,0.1,102686.3
1032,6.9,0.3,33.9,11.1,11.849211692810059,7.854750156402588,0.1,101565.0
1033,8.0,0.1,30.2,13.6,11.98194694519043,7.828486919403076,5.6,101399.8
1034,8.0,0.1,24.6,15.6,11.740184783935547,8.027134895324707,0.1,101892.7
1035,7.1,0.0,9.5,15.7,11.789956092834473,7.877706527709961,5.2,101193.1
1036,7.1,0.2,30.0,15.0,11.501993179321289,7.788043975830078,16.1,100645.8
1037,3.9,4.7,68.0,14.7,11.800673484802246,8.227821350097656,1.2,100541.6
1038,4.1,7.0,78.6,14.7,11.914164543151855,7.879684925079346,0.1,101661.3
1039,8.1,0.4,17.3,13.8,11.1,7.4,5.6,102198.0
1040,7.0,0.3,25.8,11.0,12.9,11.8,13.3,101293.7
1041,0.9,7.5,79.8,13.7,7.8,4.9,1.2,101694.4
1042,7.9,0.0,24.7,12.5,10.2,4.6,7.2,100722.3
1043,6.9,2.0,43.4,15.7,9.5,7.5,8.8,100548.1
1044,7.1,0.0,17.8,14.4,12.3,8.3,1.6,100335.3
1045,3.9,6.6,73.9,12.6,10.7,7.4,8.7,100408.9
1046,6.0,3.6853058338165283,43.8,11.5,11.2,9.1,13.9,99924.6
1047,6.9,4.017754077911377,41.9,13.6,9.8,8.2,8.4,98849.7
1048,6.1,4.0856733322143555,60.0,13.6,11.2,9.5,9.9,97713.4
1049,6.0,3.9241037368774414,32.6,10.6,10.0,6.6,1.6,98932.8
1050,5.9,4.234870910644531,30.7,8.4,8.4,6.8,0.7,99934.8
1051,6.9,4.216720104217529,10.7,10.0,8.0,7.4,2.7,100773.9
1052,4.0,4.415503025054932,53.9,10.3,5.4,0.5,0.0,101389.1
1053,6.1,4.4258317947387695,61.0,12.3,5.5,1.1,0.2,101109.9
1054,7.1,4.469729423522949,11.0,11.6,9.0,7.5,4.0,100276.2
1055,6.0,3.875101089477539,21.4,11.0,10.7,8.5,12.8,98743.7
1056,5.427539348602295,3.6445326805114746,26.5,12.2,10.0,8.5,12.1,99084.8
1057,5.079464435577393,4.2356767654418945,44.8,10.5,9.3,5.6,3.0,99822.6
1058,5.355982780456543,4.126270294189453,18.0,8.6,7.6,4.6,7.2,100319.7
1059,4.995779514312744,4.210605144500732,20.7,13.2,7.3,5.2,0.4,100521.4
1060,4.761552333831787,4.4439921379089355,51.8,11.8,8.2,3.7,1.7020249366760254,101578.8046875
1061,5.282722473144531,4.384576320648193,26.9,13.2,8.1,5.1,1.7422571182250977,101550.8046875
1062,4.1,4.545609951019287,34.0,9.4,10.9,8.4,1.7375848293304443,101552.5390625
1063,7.0,4.138615131378174,26.8,12.4,7.7,6.2,0.2,101545.2421875
1064,7.8,0.0,14.2,12.2,9.6,7.1,4.2,101577.21875
1065,5.9,1.7,13.1,10.7,10.1,7.8,2.6,101536.3828125
1066,7.0,1.7,23.5,11.3,9.2,7.4,0.6,101554.25
1067,7.0,1.2,19.0,10.3,8.9,6.8,1.2,101553.8203125
1068,4.9,0.7,20.4,8.5,7.8,5.8,3.4,101543.3125
1069,3.1,6.4,52.8,8.8,6.8,4.2,0.1,101523.515625
1070,7.0,0.0,10.9,5.9,6.6,4.9,0.2,101549.765625
1071,8.1,0.2,16.5,4.0,4.7,4.1,0.1,101549.8125
1072,8.0,0.1,13.5,6.3,4.0,3.7,0.3,101541.515625
1073,4.9,6.3,49.4,4.2,3.6,2.5,0.2,101540.2578125
1074,8.0,0.0,13.2,3.7,2.8,1.3,0.2,101540.1484375
1075,7.1,0.0,8.2,5.9,2.1,0.5,0.2,101534.234375
1076,8.0,0.0,1.6,7.2,3.8,2.1,2.0,101806.1
1077,7.9,-0.0,12.2,7.9,4.7,2.3,0.1,101982.2
1078,7.9,0.0,18.1,7.4,6.4,5.6,8.7,101565.2
1079,6.513659954071045,0.3,10.5,6.9,7.0,5.6,6.5,100440.7
1080,6.027498722076416,-0.0,9.0,5.8,5.9,5.5,0.5,101564.1
1081,5.708869934082031,-0.0,14.1,7.1,12.44697093963623,4.6,0.2,102523.7
1082,3.699554681777954,6.9,44.7,6.2,11.765984535217285,0.4,0.1,103242.4
1083,4.532103061676025,4.7,39.0,7.5,11.94438362121582,1.2,0.1,102661.3
1084,6.263520240783691,-0.0,11.3,12.4,12.112310409545898,1.6,4.1,101726.8
1085,5.6856184005737305,0.3,15.8,12.8,11.594108581542969,2.8,18.1,101604.1
1086,5.692152500152588,0.3,22.0,12.8,11.542213439941406,5.8,0.0,100624.3
1087,5.926014423370361,-0.0,10.7,14.0,11.934743881225586,8.6,2.0,100640.6
1088,5.391747951507568,2.1,20.0,12.9,12.3,10.0,0.7,100363.7
1089,5.854357719421387,1.3,18.5,12.2,10.3,9.7,4.5,100798.2
1090,6.3020524978637695,0.3,13.3,12.7,10.6,9.2,11.2,99557.0
1091,5.3442063331604,0.0,4.0,11.3,11.0,10.2,0.0,98899.2
1092,6.1,0.9,24.9,12.7,8.0,5.1,10.1,100080.5
1093,7.9,-0.0,9.4,11.7,9.4,5.8,5.8,99996.9
1094,8.0,0.0,11.1,9.7,9.7,8.4,24.1,99855.4
1095,8.1,0.0,8.8,13.3,6.7,4.8,11.8,101259.7
1096,8.1,0.0,19.5,10.5,8.5,4.0,15.8,99635.7
1097,7.1,0.2,69.1215591430664,7.6,9.9,8.4,1.9,98587.7
1098,6.1,1.5,65.35926818847656,3.8,5.8,5.2,0.7,99690.2
1099,5.0,5.1,85.18771362304688,4.6,1.9,0.5,0.0,101379.6
1100,2.1,4.1,89.74261474609375,3.3,0.7,-2.8,-0.0,101558.0
1101,2.9,7.4,110.03507995605469,1.6,0.7,-2.0,0.6,101798.2
1102,3.7,3.1,98.77440643310547,1.3,0.0,-1.2,0.0,101884.7
1103,4.9,-0.0,93.43912506103516,3.1,-1.3,-3.8,2.0,101669.9
1104,4.9,6.6,123.82040405273438,15.258781433105469,1.0,-1.2,0.6,102232.2
1105,6.1,0.9,73.78079223632812,15.552595138549805,2.8,0.5,0.1,102735.7
1106,2.0,7.2,117.75286102294922,15.117391586303711,0.4,-2.2,-0.0,103551.5
1107,4.0,6.1,94.246826171875,15.396775245666504,1.6,-4.9,0.0,103408.0
1108,7.0,3.0,73.90533447265625,15.55008316040039,4.0,-3.1,0.1,102944.4
1109,8.0,0.0,91.56167602539062,15.568532943725586,9.1,7.7,0.2,102844.8
1110,5.9,0.5,100.85964965820312,15.798206329345703,9.5,8.5,0.1,102161.2
1111,4.9,5.1,120.55005645751953,15.561382293701172,5.9,3.0,0.1,102648.8
1112,5.9,0.0,75.91768646240234,15.7891263961792,6.1,4.3,0.6,101434.7
1113,5.9,1.4,20.9,15.891216278076172,6.1,1.8,11.8,101211.5
1114,5.8,2.9,41.2,15.763086318969727,6.9,4.6,5.7,99784.6
1115,6.9,0.2,22.4,15.53503704071045,7.7,5.1,5.6,99025.3
1116,7.1,0.1,17.5,14.987305641174316,11.560050964355469,7.7,11.0,98145.3
1117,6.9,2.4,27.3,15.145820617675781,11.18355655670166,5.0,0.1,99383.0
1118,4.1,5.6,58.7,15.573188781738281,11.85901927947998,5.4,0.2,102449.1
1119,5.1,4.7,52.9,12.7,11.77790641784668,7.6097235679626465,0.9,103620.5
1120,6.1,3.3,45.9,12.6,11.898442268371582,7.860286235809326,0.8,102928.8
1121,7.0,0.1,17.3,15.2,11.952935218811035,7.909879684448242,0.2,102909.4
1122,5.0,7.4,72.8,9.4,11.891024589538574,7.953169345855713,0.8,102715.3
1123,4.2,5.0,54.4,7.3,7.0,8.040480613708496,1.4,101632.9
1124,3.9,3.6,46.6,2.5,5.7,7.896714687347412,0.0,101130.5
1125,6.0,1.5,38.3,3.0,1.8,7.803295612335205,4.7,101191.7
1126,5.0,5.9,66.7,8.8,0.9,-2.4,7.4,102177.3
1127,4.9,3.8,52.3,8.7,3.3,-1.7,0.9,101429.6
1128,6.0,2.5,44.6,7.1,5.2,1.3,0.7,100535.5
1129,3.9,6.5,68.8,6.5,4.6,3.9,0.1,99352.9
1130,3.0,3.7,53.6,5.0,3.3,-1.0,0.2,99923.2
1131,2.9,6.7,77.9,8.0,2.3,-0.3,0.0,101439.9
1132,5.9,0.1,20.5,10.7,3.1,-3.7,0.8,101851.8
1133,7.1,0.8,18.1,11.0,5.7,0.4,0.0,101959.8
1134,7.9,0.2,28.2,8.5,9.4,8.0,5.4,101919.1
1135,8.2,0.1,19.1,6.7,7.4,7.5,1.6,101447.4
1136,7.1,0.4,22.3,6.9,5.2,3.8,3.5,102038.4
1137,8.0,0.0,30.2,7.4,5.8,5.1,3.0,102462.4
1138,8.0,0.2,24.8,3.0,6.8,5.9,0.0,102874.6
1139,6.8,3.4,56.4,5.2,2.2,1.6,0.1,101515.0703125
1140,3.0,7.2,89.6,5.1,1.3,-1.1,0.1,101514.265625
1141,4.4401750564575195,3.9,68.8,15.12470531463623,2.0,-1.9,0.0,101537.90625
1142,5.515517711639404,3.2,60.9,15.650909423828125,2.4,1.1,1.5864251852035522,101555.484375
1143,4.00892448425293,8.2,101.8,15.497567176818848,2.3,-0.3,1.7050999402999878,101536.90625
1144,4.744199752807617,9.5,105.6,14.952649116516113,2.0,8.087078094482422,1.7511733770370483,101603.21875
1145,5.381822109222412,5.9,86.4,15.149182319641113,1.1,7.8418989181518555,1.663245439529419,101430.1
1146,5.891239166259766,4.0,74.4,15.661713600158691,4.5,8.052300453186035,1.7103990316390991,101205.8
1147,4.334160327911377,9.6,117.8,15.54544734954834,6.0,8.00864028930664,1.6467422246932983,102007.3
1148,4.728895664215088,8.1,94.3,15.326884269714355,5.5,7.971394062042236,1.6560194492340088,102077.2
1149,6.258510589599609,1.8,61.2,15.826562881469727,7.9,8.010704040527344,1.7515960931777954,102223.9
1150,6.9,2.0,51.0,15.676880836486816,9.1,7.968026161193848,0.1,102215.7
1151,5.9,6.3,101.9,15.657696723937988,7.9,7.979976177215576,0.1,101577.3
1152,7.0,2.7,62.1,14.0,10.0,7.971510887145996,0.0,101097.5
1153,6.9,1.8,53.3,11.3,9.9,7.980403423309326,0.5,101174.7
1154,6.9,-0.0,33.8,14.4,9.8,7.941368103027344,4.6,101412.7
1155,4.9,1.1,64.0,11.9,9.1,7.9398193359375,1.5,101210.5
1156,4.1,7.7,127.4,10.0,8.3,7.908620834350586,-0.0,101233.8
1157,6.1,-0.0,42.2,14.3,5.4,7.971968650817871,0.8,101769.1
1158,8.1,0.5,53.2,13.1,9.9,8.025558471679688,0.0,101408.1
1159,8.1,0.0,30.2,12.0,11.0,7.923957824707031,7.6,101258.2
1160,5.1,9.3,148.5,11.6,7.0,7.74612283706665,0.3,101722.2
1161,6.3,1.8,61.2,11.6,8.0,7.985655784606934,5.3,101216.4
1162,7.0,0.0,66.09229278564453,13.3,8.5,7.940954208374023,0.3,101529.0
1163,7.0,4.524999618530273,112.11544036865234,13.2,10.7,8.3,0.0,101599.8
1164,4.8,4.573238372802734,115.11299133300781,12.3,10.9,8.1,0.1,101914.5
1165,6.0,4.4476470947265625,106.85322570800781,8.7,10.1,8.7,0.3,101438.1
1166,5.8,4.450721740722656,109.26809692382812,9.5,7.2,5.6,0.7,103067.3
1167,4.9,4.389129161834717,100.24200439453125,10.5,6.7,5.2,0.0,103886.9
1168,0.9,9.2,124.99984741210938,10.3,6.5,1.9,0.2,103487.0
1169,1.2,10.2,126.61791229248047,13.8,6.4,2.7,0.3,103802.1
1170,2.1,10.3,133.4695587158203,16.9,8.4,2.4,0.1,104065.9
1171,2.2,10.1,130.50848388671875,11.6,8.8,0.6,0.3,103773.2
1172,6.1,8.3,163.1,14.7,8.3,3.3,0.0,103468.7
1173,2.9,9.4,170.8,15.8,7.9,0.8,0.0,103252.9
1174,4.9,8.3,163.4,10.1,7.9,0.8,0.0,102870.9
1175,5.1,2.1,97.0,13.6,7.3,5.3,0.3,102699.8
1176,2.1,9.7,176.0,18.9,7.2,0.6,0.0,102263.9
1177,0.2,10.5,190.7,17.0,9.8,1.7,-0.0,102390.3
1178,3.0,7.8,165.8,17.0,10.5,5.9,0.0,102303.5
1179,4.0,7.2,165.4,16.5,11.0,6.6,0.0,102369.9
1180,4.9,8.3,177.0,17.6,11.3,5.6,0.0,102013.2
1181,4.9,8.6,177.2,15.2,11.3,5.1,0.1,101815.8
1182,6.1,2.0,93.4,16.3,10.2,4.3,0.0,101440.5
1183,7.0,0.6,71.3,16.6,11.5,6.1,0.3,101444.2
1184,4.0,10.1,203.9,14.0,12.1,7.7,0.1,102080.5
1185,2.0,10.9,213.9,11.9,9.2,4.3,0.0,102586.9
1186,6.0,1.8,96.9,11.8,8.0,3.4,3.2,101353.2
1187,3.0,7.4,180.4,13.5,8.2,5.1,0.3,101589.1
1188,5.0,8.4,186.9,20.1,9.1,3.7,0.0,102727.0
1189,3.2,9.3,201.5,16.1,11.832883834838867,5.9,0.2,103139.3
1190,4.0,11.9,230.2,9.7,11.634714126586914,8.3,0.5,103349.6
1191,6.8,0.0,61.5,9.1,11.699197769165039,9.3,-0.0,103072.5
1192,2.1,11.0,228.7,9.5,11.948185920715332,1.5,0.3,102770.0
1193,0.9,10.5,227.7,8.3,11.78992748260498,-0.4,0.0,102449.0
1194,5.0,5.2,158.1,8.6,11.780835151672363,0.1,0.3,101751.8
1195,5.9,3.9,136.5,9.5,5.4,1.4,0.3,101128.0
1196,5.0,4.0,147.5,14.5,4.3,-1.1,0.2,100995.2
1197,4.1,6.8,187.1,18.5,7.8,0.5,-0.0,101362.4
1198,6.0,8.3,210.0,18.3,11.5,5.3,0.0,101711.2
1199,7.0,0.2,54.6,23.5,14.7,11.8,0.0,101222.1
1200,5.9,7.8,200.4,25.7,16.7,10.7,0.0,101764.5
1201,0.2,13.2,259.7,22.7,17.6,9.0,0.0,102294.7
1202,0.1,12.5,270.2,21.4,16.2,7.930123805999756,0.0,102725.8
1203,0.1,12.8,266.0,10.9,15.6,8.022830963134766,1.7041127681732178,102829.2
1204,7.1,1.1,110.0,15.0,9.0,7.668950080871582,1.8044321537017822,102016.6
1205,6.9,5.4,169.0,15.6,10.9,7.862235069274902,1.704392910003662,100858.9
1206,5.1,8.1,209.3,18.0,12.7,7.855133056640625,1.6355770826339722,101058.9
1207,2.1,9.1,229.5,18.1,11.3,7.928321361541748,1.6465539932250977,101605.0
1208,4.0,12.0,268.4,16.3,12.6,7.974315643310547,0.0,101826.8
1209,6.9,2.2,128.9,19.3,11.4,7.945619106292725,0.2,101585.8
1210,7.2,0.1,89.5,16.0,14.5,7.865604400634766,4.6,101053.7
1211,5.9,3.8,155.4,17.9,12.3,7.887330532073975,0.3,100550.0
1212,6.2,5.8,182.1,15.3,13.9,9.6,8.2,100496.1
1213,7.9,0.1,72.0,17.4,12.7,10.1,1.2,99656.1
1214,3.9,9.4,243.5,17.2,13.3,8.7,0.9,100577.4
1215,6.0,5.8,195.8,17.0,13.8,10.0,7.6,100637.1
1216,6.1,5.2,196.9,14.8,12.4,8.0,3.3,101154.0
1217,7.0,1.4,126.0,17.0,12.4,9.4,3.8,100312.7
1218,5.0,5.8,197.8,21.8,12.8,7.8,0.0,101637.9
1219,5.0,11.1,267.2,17.0,14.9,7.2,0.1,101090.2
1220,6.1,9.9,258.0,17.3,14.2,11.3,-0.0,101079.2
1221,2.0,13.1,288.2,19.2,11.2,5.4,0.0,102308.4
1222,5.1,12.1,284.4,16.8,13.4,6.5,0.0,102369.5
1223,7.2,2.4,138.2,18.1,11.4,7.4,0.1,101949.8
1224,3.8,12.0,284.9,15.9,13.0,8.6,0.0,101781.7
1225,4.1,4.6,185.9,16.8,10.4,5.9,-0.0,101831.9
1226,4.0,6.8,212.5,14.2,11.2,5.7,0.1,101714.3
1227,4.0,4.9,183.1,12.8,11.0,7.2,6.3,101322.0
1228,4.2,7.2,227.1,15.7,8.6,4.0,4.8,101625.3
1229,3.9,7.6,235.9,16.6,9.8,4.9,0.0,102175.3
1230,4.0,11.9,283.7,13.0,10.4,4.2,3.0,101569.25
1231,8.0,0.0,75.7,16.4,10.8,8.3,2.1,101570.890625
1232,7.1,2.0,145.2,16.1,13.7,11.0,3.5,101544.5234375
1233,7.1,1.9,123.2,16.4,13.8,10.7,0.0,101543.109375
1234,6.1,4.8,183.4,15.2,14.0,10.6,8.6,101546.03125
1235,5.0,4.389443874359131,144.3,16.3,11.4,7.9,1.1,101539.6328125
1236,7.0,4.526617527008057,189.1,19.2,13.6,10.2,1.5,101549.171875
1237,8.1,4.1162638664245605,98.6,17.8,16.2,12.8,0.5,101538.1796875
1238,5.9,4.435035228729248,170.1,18.3,15.0,12.4,0.0,101541.375
1239,6.9,4.465769290924072,204.6,18.4,13.6,9.4,0.9,101540.25
1240,5.290491104125977,6.5,219.0,15.466008186340332,13.3,8.6,0.2,101549.7265625
1241,4.140829086303711,12.3,307.4,15.828479766845703,14.1,8.6,0.1,101543.171875
1242,6.621823787689209,-0.0,94.8,15.71757984161377,15.3,11.4,0.3,101523.0234375
1243,5.0,8.9,255.3,15.518084526062012,17.6,11.8,-0.0,101535.2421875
1244,5.0,12.4,304.5,15.7799711227417,19.1,11.9,0.0,101551.4453125
1245,3.9,10.2,288.7,15.37196159362793,19.9,12.4,0.0,101575.7
1246,4.9,14.0,323.6,15.774609565734863,22.3,15.6,0.0,101204.2
1247,7.1,1.7,129.3,15.454874992370605,19.2,14.2,0.9,100960.4
1248,6.1,5.7,208.0,15.332975387573242,18.8,14.8,0.0,100933.9
